provider,http_method,fixed_path,operation_key,source_category_tag,source_category_title,purpose,currentness,classification,bridge_implemented_current_canonical,bridge_aliases,bridge_effects,accepted_or_current_source,personal_data_requirement,entitlement_rule,quota_rule,pagination_model,workflow_role,current_canonical_clusters,current_canonical_sections,schema_contract_verification,final_action
seller_api,POST,/v1/delivery/check,POST /v1/delivery/check,DeliveryAPI,Доставка,Проверить доступность доставки для покупателя,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/delivery/map,POST /v1/delivery/map,DeliveryAPI,Доставка,Отрисовать точки на карте,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/delivery/point/info,POST /v1/delivery/point/info,DeliveryAPI,Доставка,Получить информацию о точке самовывоза,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/delivery/point/list,POST /v1/delivery/point/list,DeliveryAPI,Доставка,Получить список точек самовывоза,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/delivery/checkout,POST /v2/delivery/checkout,DeliveryAPI,Доставка,Получить доступные варианты доставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/pick-up/create,POST /v1/fbp/draft/pick-up/create,DraftPickupFBP,Работа с FBP-черновиками с доставкой pick-up,Создать черновик заявки на pick-up поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/pick-up/delete,POST /v1/fbp/draft/pick-up/delete,DraftPickupFBP,Работа с FBP-черновиками с доставкой pick-up,Отменить черновик заявки на pick-up поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/pick-up/dlv/edit,POST /v1/fbp/draft/pick-up/dlv/edit,DraftPickupFBP,Работа с FBP-черновиками с доставкой pick-up,Изменить черновик заявки на pick-up поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/pick-up/product/validate,POST /v1/fbp/draft/pick-up/product/validate,DraftPickupFBP,Работа с FBP-черновиками с доставкой pick-up,Провалидировать список товаров для pick-up поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/pick-up/registrate,POST /v1/fbp/draft/pick-up/registrate,DraftPickupFBP,Работа с FBP-черновиками с доставкой pick-up,Перевести черновик в действующую поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/auto-add/products/candidates,POST /v1/actions/auto-add/products/candidates,PromosBeta,Акции Ozon,Получить список доступных товаров для автодобавления в акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/auto-add/products/delete,POST /v1/actions/auto-add/products/delete,PromosBeta,Акции Ozon,Удалить товары из автодобавления в акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/auto-add/products/list,POST /v1/actions/auto-add/products/list,PromosBeta,Акции Ozon,Получить список товаров из автодобавления в акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/actions/auto-add/products/update,POST /v1/actions/auto-add/products/update,PromosBeta,Акции Ozon,Добавить или обновить товары в автодобавлении в акцию,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/returns/list,POST /v1/returns/list,ReturnsAPI,Возвраты товаров FBO и FBS,Информация о возвратах FBO и FBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/returns/settings/utilization/history,POST /v1/returns/settings/utilization/history,ReturnsAPI,Возвраты товаров FBO и FBS,Получить историю изменений автоутилизации,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/returns/settings/utilization/info,POST /v1/returns/settings/utilization/info,ReturnsAPI,Возвраты товаров FBO и FBS,Получить настройки автоутилизации,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/returns/settings/utilization/update,POST /v1/returns/settings/utilization/update,ReturnsAPI,Возвраты товаров FBO и FBS,Обновить настройки автоутилизации,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/order/cancel,POST /v1/order/cancel,OrderAPI,Заказы,Отменить заказ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/order/cancel/check,POST /v1/order/cancel/check,OrderAPI,Заказы,Проверить возможность отмены заказа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/order/cancel/status,POST /v1/order/cancel/status,OrderAPI,Заказы,Получить статус отмены заказа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/order/create,POST /v2/order/create,OrderAPI,Заказы,Создать заказ,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/invoice/delete,POST /v1/invoice/delete,SupplierAPI,Накладные,Удалить ссылку на счёт-фактуру,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/invoice/file/upload,POST /v1/invoice/file/upload,SupplierAPI,Накладные,Загрузка счёта-фактуры,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/invoice/create-or-update,POST /v2/invoice/create-or-update,SupplierAPI,Накладные,Создать или изменить счёт-фактуру,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/invoice/get,POST /v2/invoice/get,SupplierAPI,Накладные,Получить информацию о счёте-фактуре,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/direct/cancel,POST /v1/fbp/order/direct/cancel,OrderDirectFBP,Работа с FBP-поставками с доставкой direct,Отменить поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/direct/seller-dlv/edit,POST /v1/fbp/order/direct/seller-dlv/edit,OrderDirectFBP,Работа с FBP-поставками с доставкой direct,Обновить информацию о доставке силами продавца,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/direct/timeslot/edit,POST /v1/fbp/order/direct/timeslot/edit,OrderDirectFBP,Работа с FBP-поставками с доставкой direct,Отредактировать таймслот в заявке на поставку,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/direct/timeslot/list,POST /v1/fbp/order/direct/timeslot/list,OrderDirectFBP,Работа с FBP-поставками с доставкой direct,Получить список таймслотов для поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/act/accept,POST /v1/supply-order/act/accept,SupplyOrderAPI,Работа с актами FBO,Согласовать акт,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/act/accept/status,POST /v1/supply-order/act/accept/status,SupplyOrderAPI,Работа с актами FBO,Получить статус согласования акта,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/act/product/get,POST /v1/supply-order/act/product/get,SupplyOrderAPI,Работа с актами FBO,Получить информацию о товарах в акте,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/supply-order/act/summary/get,POST /v1/supply-order/act/summary/get,SupplyOrderAPI,Работа с актами FBO,Получить информацию об акте,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/rating/history,POST /v1/rating/history,SellerRating,Рейтинг продавца,Получить информацию о рейтингах продавца за период,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/rating/index/fbs/info,POST /v1/rating/index/fbs/info,SellerRating,Рейтинг продавца,Получить индекс ошибок FBS и rFBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/rating/index/fbs/posting/list,POST /v1/rating/index/fbs/posting/list,SellerRating,Рейтинг продавца,"Список отправлений, которые повлияли на индекс ошибок FBS и rFBS",CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/rating/summary,POST /v1/rating/summary,SellerRating,Рейтинг продавца,Получить информацию о текущих рейтингах продавца,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/analytics/stocks,POST /v1/analytics/stocks,AnalyticsAPI,Аналитические отчёты,Получить аналитику по остаткам,CURRENT_INDEX_ENTRY,READ,True,"[""stock_analytics""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/analytics/stocks""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""stocks_inventory""]","[""stock_analytics""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/analytics/turnover/stocks,POST /v1/analytics/turnover/stocks,AnalyticsAPI,Аналитические отчёты,Оборачиваемость товара,CURRENT_INDEX_ENTRY,READ,True,"[""stock_turnover_analytics""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/analytics/turnover/stocks""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""stocks_inventory""]","[""stock_movement_turnover""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v2/analytics/stock_on_warehouses,POST /v2/analytics/stock_on_warehouses,AnalyticsAPI,Аналитические отчёты,Отчёт по остаткам и товарам,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/returns/rfbs/action/set,POST /v1/returns/rfbs/action/set,RFBSReturnsAPI,Возвраты товаров rFBS,Передать доступные действия для rFBS возвратов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/returns/rfbs/get,POST /v2/returns/rfbs/get,RFBSReturnsAPI,Возвраты товаров rFBS,Информация о заявке на возврат,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/returns/rfbs/list,POST /v2/returns/rfbs/list,RFBSReturnsAPI,Возвраты товаров rFBS,Список заявок на возврат,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/conditional-cancellation/approve,POST /v2/conditional-cancellation/approve,CancellationAPI,Отмены заказов,Подтвердить заявку на отмену rFBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/conditional-cancellation/list,POST /v2/conditional-cancellation/list,CancellationAPI,Отмены заказов,Получить список заявок на отмену rFBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v2/conditional-cancellation/reject,POST /v2/conditional-cancellation/reject,CancellationAPI,Отмены заказов,Отклонить заявку на отмену rFBS,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/cancel,POST /v1/posting/cancel,FboPostingAPI,Отправления,Отменить отправление из заказа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/cancel/status,POST /v1/posting/cancel/status,FboPostingAPI,Отправления,Проверить статус отмены отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/marks,POST /v1/posting/marks,FboPostingAPI,Отправления,Получить маркировки экземпляров из отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cancel-reason/list,POST /v1/cancel-reason/list,CancelReasonAPI,Причины отмены,Причины отмены отправлений,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cancel-reason/list-by-order,POST /v1/cancel-reason/list-by-order,CancelReasonAPI,Причины отмены,Причины отмены заказа,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/cancel-reason/list-by-posting,POST /v1/cancel-reason/list-by-posting,CancelReasonAPI,Причины отмены,Причины отмены отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/drop-off/cancel,POST /v1/fbp/order/drop-off/cancel,OrderDropOffFBP,Работа с FBP-поставками с доставкой drop-off,Отменить поставку drop-off,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/drop-off/dlv/edit,POST /v1/fbp/order/drop-off/dlv/edit,OrderDropOffFBP,Работа с FBP-поставками с доставкой drop-off,Отредактировать информацию о поставке на drop-off пункт,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/order/drop-off/timetable,POST /v1/fbp/order/drop-off/timetable,OrderDropOffFBP,Работа с FBP-поставками с доставкой drop-off,Получить график работы drop-off пункта,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/get,POST /v1/fbp/draft/get,DeliveryFBPDraft,Работа с FBP-черновиками,Получить информацию о черновике поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/draft/list,POST /v1/fbp/draft/list,DeliveryFBPDraft,Работа с FBP-черновиками,Список черновиков поставки,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/fbp/warehouse/list,POST /v1/fbp/warehouse/list,DeliveryFBPDraft,Работа с FBP-черновиками,Получить список партнёрских складов,CURRENT_INDEX_ENTRY,READ,True,"[""fbp_warehouse_list""]","[""READ""]",repair/ozon-v2-b1-stocks-warehouse-2026-08-29@d27362052dfd5af2aea49778adc989a5d9288850,"[""safe_projection""]","[""POST /v1/fbp/warehouse/list""]",UNRESOLVED,UNRESOLVED,"[""single_read""]","[""warehouse_logistics""]","[""ozon_warehouses""]",REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,KEEP_CURRENT_CANONICAL
seller_api,POST,/v1/posting/digital/codes/upload,POST /v1/posting/digital/codes/upload,Digital,Работа с цифровыми товарами,Загрузить коды цифровых товаров для отправления,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/posting/digital/list,POST /v1/posting/digital/list,Digital,Работа с цифровыми товарами,Получить список отправлений ⚠️ deprecated,DEPRECATED_CANDIDATE_REVIEW,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/product/digital/stocks/import,POST /v1/product/digital/stocks/import,Digital,Работа с цифровыми товарами,Обновить количество цифровых товаров,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/chat/send/file,POST /v1/chat/send/file,ChatAPI,Чаты с покупателями,Отправить файл,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/chat/history,POST /v3/chat/history,ChatAPI,Чаты с покупателями,История чата,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v3/chat/list,POST /v3/chat/list,ChatAPI,Чаты с покупателями,Список чатов,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/receipts/get,POST /v1/receipts/get,Receipt,Чеки,Получить чек в формате PDF,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/receipts/seller/list,POST /v1/receipts/seller/list,Receipt,Чеки,Получить список чеков продавца,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
seller_api,POST,/v1/receipts/upload,POST /v1/receipts/upload,Receipt,Чеки,Загрузить чек,CURRENT_INDEX_ENTRY,UNRESOLVED,False,[],[],,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,UNRESOLVED,[],[],REQUIRES_EXACT_ACCEPTED_SWAGGER_SNAPSHOT,RESEARCH
