operation_key,http_method,fixed_path,source_category_tag,purpose,accepted_step3_alias,accepted_step3_privacy_policy,accepted_step3_policy_group,step4_attachment_status,step4_gate_attached,final_privacy_decision
POST /v1/fbp/draft/direct/timeslot/get,POST,/v1/fbp/draft/direct/timeslot/get,DraftDirectFBP,Получить список таймслотов для прямой поставки,fbp_draft_direct_timeslot_get,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/draft/direct/tpl-dlv/create,POST,/v1/fbp/draft/direct/tpl-dlv/create,DraftDirectFBP,Создать черновик заявки на доставку сторонней транспортной компанией,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/direct/tpl-dlv/edit,POST,/v1/fbp/draft/direct/tpl-dlv/edit,DraftDirectFBP,Редактировать черновик поставки со способом доставки сторонней транспортной компанией,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/delivery-method/list,POST,/v1/delivery-method/list,WarehouseAPI,Список методов доставки склада,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/delivery-method/return/settings/get,POST,/v1/delivery-method/return/settings/get,WarehouseAPI,Получить информацию по возвратным настройкам rFBS и rFBS Express,delivery_method_return_settings,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/archive,POST,/v1/warehouse/archive,WarehouseAPI,Перенести склад в архив,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/invalid-products/get,POST,/v1/warehouse/invalid-products/get,WarehouseAPI,Получить список товаров с ограничениями по доставке,warehouse_invalid_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/list,POST,/v1/warehouse/list,WarehouseAPI,Список складов,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/operation/status,POST,/v1/warehouse/operation/status,WarehouseAPI,Получить статус операции,warehouse_operation_status,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/warehouse/unarchive,POST,/v1/warehouse/unarchive,WarehouseAPI,Перенести склад из архива,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/warehouses-with-invalid-products,POST,/v1/warehouse/warehouses-with-invalid-products,WarehouseAPI,Получить список складов с ограниченными для доставки товарами,warehouses_with_invalid_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/delivery-method/list,POST,/v2/delivery-method/list,WarehouseAPI,Список методов доставки realFBS-склада,seller_delivery_method_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/warehouse/list,POST,/v2/warehouse/list,WarehouseAPI,Список складов,seller_warehouse_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/finance/compensation,POST,/v1/finance/compensation,FinanceAPI,Отчёт о компенсациях,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/decompensation,POST,/v1/finance/decompensation,FinanceAPI,Отчёт о декомпенсациях,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/document-b2b-sales,POST,/v1/finance/document-b2b-sales,FinanceAPI,Реестр продаж юридическим лицам,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/document-b2b-sales/json,POST,/v1/finance/document-b2b-sales/json,FinanceAPI,Реестр продаж юридическим лицам в JSON-формате,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/mutual-settlement,POST,/v1/finance/mutual-settlement,FinanceAPI,Отчёт о взаиморасчётах,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/finance/products/buyout,POST,/v1/finance/products/buyout,FinanceAPI,Отчёт о выкупленных товарах,finance_products_buyout,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/finance/realization/posting,POST,/v1/finance/realization/posting,FinanceAPI,Позаказный отчёт о реализации товаров,finance_realization_posting,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v2/finance/realization,POST,/v2/finance/realization,FinanceAPI,Отчёт о реализации товаров (версия 2),finance_realization_v2,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v3/finance/transaction/list,POST,/v3/finance/transaction/list,FinanceAPI,Список транзакций,finance_transaction_list_v3,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v3/finance/transaction/totals,POST,/v3/finance/transaction/totals,FinanceAPI,Суммы транзакций,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
GET /v1/actions,GET,/v1/actions,Promos,Список акций,ozon_actions_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/actions/candidates,POST,/v1/actions/candidates,Promos,Список доступных для акции товаров,ozon_action_candidates,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/actions/discounts-task/approve,POST,/v1/actions/discounts-task/approve,Promos,Согласовать заявку на скидку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/actions/discounts-task/decline,POST,/v1/actions/discounts-task/decline,Promos,Отклонить заявку на скидку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/actions/discounts-task/list,POST,/v1/actions/discounts-task/list,Promos,Список заявок на скидку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/actions/products,POST,/v1/actions/products,Promos,Список участвующих в акции товаров,ozon_action_products,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/actions/products/activate,POST,/v1/actions/products/activate,Promos,Добавить товар в акцию,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/actions/products/deactivate,POST,/v1/actions/products/deactivate,Promos,Удалить товары из акции,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/giveout/barcode,POST,/v1/return/giveout/barcode,ReturnAPI,Значение штрихкода для возвратных отгрузок,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/giveout/barcode-reset,POST,/v1/return/giveout/barcode-reset,ReturnAPI,Сгенерировать новый штрихкод,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/giveout/get-pdf,POST,/v1/return/giveout/get-pdf,ReturnAPI,Штрихкод для получения возвратной отгрузки в формате PDF,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/giveout/get-png,POST,/v1/return/giveout/get-png,ReturnAPI,Штрихкод для получения возвратной отгрузки в формате PNG,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/giveout/info,POST,/v1/return/giveout/info,ReturnAPI,Информация о возвратной отгрузке,return_giveout_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/return/giveout/is-enabled,POST,/v1/return/giveout/is-enabled,ReturnAPI,Проверить возможность получения возвратных отгрузок по штрихкоду,return_giveout_is_enabled,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/return/giveout/list,POST,/v1/return/giveout/list,ReturnAPI,Список возвратных отгрузок,return_giveout_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/returns/company/fbs/info,POST,/v1/returns/company/fbs/info,ReturnAPI,Количество возвратов FBS,returns_company_fbs_info,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/draft/drop-off/create,POST,/v1/fbp/draft/drop-off/create,DraftDropOffFBP,Создать черновик для доставки в drop-off пункт,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/drop-off/delete,POST,/v1/fbp/draft/drop-off/delete,DraftDropOffFBP,Удалить черновик для доставки в drop-off пункт,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/drop-off/dlv/edit,POST,/v1/fbp/draft/drop-off/dlv/edit,DraftDropOffFBP,Отредактировать детали доставки для drop-off черновика,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/drop-off/point/list,POST,/v1/fbp/draft/drop-off/point/list,DraftDropOffFBP,Получить список drop-off пунктов в провинции,fbp_draft_dropoff_point_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/draft/drop-off/point/timetable,POST,/v1/fbp/draft/drop-off/point/timetable,DraftDropOffFBP,Получить расписание работы drop-off пункта,fbp_draft_dropoff_point_timetable,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/draft/drop-off/product/validate,POST,/v1/fbp/draft/drop-off/product/validate,DraftDropOffFBP,"Проверить список товаров, которые склад партнёра может принять",,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbp/draft/drop-off/province/list,POST,/v1/fbp/draft/drop-off/province/list,DraftDropOffFBP,Получить список провинций,fbp_draft_dropoff_province_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/fbp/draft/drop-off/registrate,POST,/v1/fbp/draft/drop-off/registrate,DraftDropOffFBP,Перевести черновик в действующую поставку,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/question/answer/create,POST,/v1/question/answer/create,Questions&Answers,Создать ответ на вопрос,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/question/answer/delete,POST,/v1/question/answer/delete,Questions&Answers,Удалить ответ на вопрос,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/question/answer/list,POST,/v1/question/answer/list,Questions&Answers,Список ответов на вопрос,question_answer_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/question/change-status,POST,/v1/question/change-status,Questions&Answers,Изменить статус вопросов,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/question/count,POST,/v1/question/count,Questions&Answers,Количество вопросов по статусам,question_count,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/question/info,POST,/v1/question/info,Questions&Answers,Информация о вопросе,question_info,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/question/list,POST,/v1/question/list,Questions&Answers,Список вопросов,question_list,operator_personal_data_gate,personal_data_read,ACCEPTED_PERSONAL_DATA_GATE_ATTACHED,true,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/question/top-sku,POST,/v1/question/top-sku,Questions&Answers,Товары с наибольшим количеством вопросов,question_top_sku,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/cutoff/set,POST,/v1/posting/cutoff/set,DeliveryrFBS,Уточнить дату отгрузки отправления,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/posting/fbs/timeslot/change-restrictions,POST,/v1/posting/fbs/timeslot/change-restrictions,DeliveryrFBS,Доступные даты для переноса доставки,fbs_posting_timeslot_change_restrictions,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/posting/fbs/timeslot/set,POST,/v1/posting/fbs/timeslot/set,DeliveryrFBS,Перенести дату доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/fbs/posting/delivered,POST,/v2/fbs/posting/delivered,DeliveryrFBS,Изменить статус на «Доставлено»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/fbs/posting/delivering,POST,/v2/fbs/posting/delivering,DeliveryrFBS,Изменить статус на «Доставляется»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/fbs/posting/last-mile,POST,/v2/fbs/posting/last-mile,DeliveryrFBS,Изменить статус на «Последняя миля»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/fbs/posting/tracking-number/set,POST,/v2/fbs/posting/tracking-number/set,DeliveryrFBS,Добавить трек-номера,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/polygon/bind,POST,/v1/polygon/bind,PolygonAPI,Свяжите метод доставки с полигоном доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/polygon/create,POST,/v1/polygon/create,PolygonAPI,Создайте полигон доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/polygon/delete,POST,/v1/polygon/delete,PolygonAPI,Удалить полигон из области доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/polygon/list,POST,/v1/polygon/list,PolygonAPI,Получить список установленных полигонов на метод доставки,delivery_polygon_list,safe_projection,,ACCEPTED_SAFE_PROJECTION_WITHOUT_PERSONAL_DATA_GATE,false,ACCEPTED_FOR_CURRENT_IMPLEMENTED_READ_SURFACE
POST /v1/polygon/time/coordinates/update,POST,/v1/polygon/time/coordinates/update,PolygonAPI,Обновить координаты полигона доставки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/polygon/time/set,POST,/v1/polygon/time/set,PolygonAPI,Установить новое время доставки в полигоне,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v2/polygon/bind,POST,/v2/polygon/bind,PolygonAPI,Связать метод доставки с полигоном,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/pass/create,POST,/v1/carriage/pass/create,Pass,Создать пропуск,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/pass/delete,POST,/v1/carriage/pass/delete,Pass,Удалить пропуск,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/carriage/pass/update,POST,/v1/carriage/pass/update,Pass,Обновить пропуск,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/pass/list,POST,/v1/pass/list,Pass,Список пропусков,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/pass/create,POST,/v1/return/pass/create,Pass,Создать пропуск для возврата,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/pass/delete,POST,/v1/return/pass/delete,Pass,Удалить пропуск для возврата,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/return/pass/update,POST,/v1/return/pass/update,Pass,Обновить пропуск для возврата,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/check,POST,/v1/notification/check,Notification,Проверить URL-адрес для уведомлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/delete,POST,/v1/notification/delete,Notification,Удалить URL-адрес для уведомлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/enable,POST,/v1/notification/enable,Notification,Включить или выключить уведомления на URL-адрес,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/list,POST,/v1/notification/list,Notification,Получить информацию по подключённым URL-адресам,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/push-type/list,POST,/v1/notification/push-type/list,Notification,Получить типы пуш-уведомлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/set,POST,/v1/notification/set,Notification,Подключить URL-адрес для уведомлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/notification/update,POST,/v1/notification/update,Notification,Изменить URL-адрес для уведомлений,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/erfbs/aggregator/create,POST,/v1/warehouse/erfbs/aggregator/create,rFBSWarehouseSetup,Создать склад с методом доставки «Партнёры Ozon»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/erfbs/aggregator/delivery-method/update,POST,/v1/warehouse/erfbs/aggregator/delivery-method/update,rFBSWarehouseSetup,Обновить метод доставки «Партнёры Ozon»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/erfbs/non-integrated/create,POST,/v1/warehouse/erfbs/non-integrated/create,rFBSWarehouseSetup,Создать склад с методом доставки «Вы или сторонняя служба»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/erfbs/non-integrated/delivery-method/update,POST,/v1/warehouse/erfbs/non-integrated/delivery-method/update,rFBSWarehouseSetup,Обновить метод доставки «Вы или сторонняя служба»,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/erfbs/update,POST,/v1/warehouse/erfbs/update,rFBSWarehouseSetup,Обновить склад,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/rfbs/pause,POST,/v1/warehouse/rfbs/pause,rFBSWarehouseSetup,Поставить rFBS-склад на паузу,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/warehouse/rfbs/unpause,POST,/v1/warehouse/rfbs/unpause,rFBSWarehouseSetup,Снять rFBS-склад с паузы,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v1/fbs/posting/product/exemplar/update,POST,/v1/fbs/posting/product/exemplar/update,FBS&rFBSMarks,Обновить данные экземпляров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v4/posting/fbs/ship,POST,/v4/posting/fbs/ship,FBS&rFBSMarks,Собрать заказ (версия 4),,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v4/posting/fbs/ship/package,POST,/v4/posting/fbs/ship/package,FBS&rFBSMarks,Частичная сборка отправления (версия 4),,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v5/fbs/posting/product/exemplar/status,POST,/v5/fbs/posting/product/exemplar/status,FBS&rFBSMarks,Получить статус добавления экземпляров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v5/fbs/posting/product/exemplar/validate,POST,/v5/fbs/posting/product/exemplar/validate,FBS&rFBSMarks,Валидация кодов маркировки,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v6/fbs/posting/product/exemplar/create-or-get,POST,/v6/fbs/posting/product/exemplar/create-or-get,FBS&rFBSMarks,Получить данные созданных экземпляров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
POST /v6/fbs/posting/product/exemplar/set,POST,/v6/fbs/posting/product/exemplar/set,FBS&rFBSMarks,Проверить и сохранить данные экземпляров,,,,NO_ACCEPTED_STEP3_ALIAS_PRIVACY_NOT_YET_CLASSIFIED,,PENDING_LATER_EXACT_SCHEMA_CLASSIFICATION
